id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
3324,0.8540925266903914,-1.2820512820512822,1.0689655172413794,-0.1691414315816179,0.4765217391304345,0.42353100774905944,1.0,0.6666666666666666,-0.26666666666666666,2.0,1,1,1,3.0,0,1
3325,-0.5320284697508896,-0.9230769230769231,-0.6586206896551723,1.384456550081396,-0.6504347826086957,-1.2920653225261705,0.5,1.0,0.9333333333333333,3.0,0,1,0,3.0,0,0
3326,-0.32028469750889677,-1.2820512820512822,-0.29885057471264365,0.9337556994763881,0.2295652173913044,0.09784293435456429,-0.16666666666666666,0.0,-0.9333333333333333,3.0,1,1,1,3.0,0,0
3327,-0.11565836298932383,-0.9230769230769231,-0.2183908045977011,1.5703352384442455,-0.13043478260869565,-0.6062855060124086,-0.16666666666666666,-1.0,-0.6666666666666666,3.0,1,0,1,3.0,0,0
3328,-0.2669039145907473,-1.2820512820512822,-0.36781609195402293,0.6497931627425141,-0.1843478260869566,-0.4480286252784637,0.0,0.3333333333333333,0.4,3.0,1,1,1,3.0,0,0
3329,-0.9964412811387899,0.07692307692307693,0.03678160919540233,-0.21823268662922218,0.10608695652173904,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,-0.8666666666666667,2.0,0,1,1,2.0,1,0
3330,3.274021352313167,5.897435897435898,1.045977011494253,-0.5741196202933072,0.9547826086956519,0.5267420169233713,0.6666666666666666,0.0,-0.8,3.0,1,1,0,2.0,0,0
3331,0.7473309608540925,4.948717948717949,1.2413793103448278,-0.6395746270234463,1.6104347826086953,1.0932557783912613,-0.5,0.6666666666666666,-0.8,2.0,1,0,1,3.0,0,0
3332,-0.9964412811387899,-0.9230769230769231,-0.9770114942528736,-0.7319501899238191,-0.5113043478260871,-1.1085790839940606,-0.16666666666666666,0.3333333333333333,-0.8,3.0,1,0,0,3.0,0,0
3333,-0.24911032028469748,0.0,0.6701149425287357,0.4008696326260227,-0.32869565217391317,-0.6842671573885555,0.0,0.6666666666666666,0.8666666666666667,3.0,0,0,1,3.0,0,0
3334,-0.7295373665480427,0.0,-0.8701149425287357,-0.6689476317662563,-1.0069565217391305,-1.5787625702325927,-0.5,-0.3333333333333333,0.9333333333333333,2.0,1,1,1,3.0,0,0
3335,0.3380782918149466,-1.2820512820512822,0.2298850574712644,0.6246344230755678,-0.03652173913043493,-0.25307449683809674,-0.16666666666666666,0.0,0.5333333333333333,3.0,1,0,1,3.0,0,0
3336,-0.14234875444839856,5.897435897435898,4.149425287356322,0.42143355485239503,1.3704347826086956,1.0749071545380506,0.16666666666666666,1.0,-0.3333333333333333,3.0,1,1,0,2.0,0,0
3337,0.10676156583629892,0.07692307692307693,-0.6873563218390804,-0.8940232136942473,0.19304347826086946,-0.0309709795204622,-0.6666666666666666,-1.0,-0.3333333333333333,2.0,0,1,1,2.0,1,0
3338,1.1387900355871885,0.07692307692307693,1.3793103448275863,-0.5553034200381962,-0.3808695652173915,-0.0309709795204622,0.5,1.0,-0.5333333333333333,3.0,0,1,1,2.0,1,1
3339,1.0320284697508897,0.07692307692307693,0.14482758620689673,0.409326351841803,-0.5721739130434784,-0.0309709795204622,0.16666666666666666,0.3333333333333333,0.4666666666666667,3.0,0,1,1,2.0,1,0
3340,-0.32028469750889677,-1.2820512820512822,-0.4367816091954022,-0.6940499933050973,-0.2660869565217393,-0.5558267904160786,0.0,0.0,-0.7333333333333333,3.0,1,1,1,2.0,0,0
3341,1.0320284697508897,0.07692307692307693,0.4137931034482761,0.7734163031451948,-0.7808695652173914,-0.0309709795204622,-0.3333333333333333,-1.0,0.13333333333333333,3.0,0,1,1,2.0,0,0
3342,0.6708185053380783,-0.9230769230769231,0.42988505747126443,-0.20175617869047702,-0.20000000000000007,-0.6980286252784638,-0.6666666666666666,0.3333333333333333,-0.6,2.0,1,0,1,3.0,0,0
3343,-0.8380782918149466,0.07692307692307693,-0.8873563218390804,-0.8291460827771866,-0.502608695652174,-0.0309709795204622,0.0,0.0,-0.13333333333333333,3.0,0,0,0,2.0,0,0
3344,-0.32028469750889677,-1.2820512820512822,-0.47126436781609193,-0.6795608143820605,-0.391304347826087,-0.7209644050949775,0.0,-0.3333333333333333,0.6,3.0,1,1,1,3.0,0,0
3345,-0.6405693950177935,0.0,-0.6137931034482759,0.1325661209733684,0.29739130434782624,0.14142091600594076,0.8333333333333334,-0.3333333333333333,-0.4,2.0,1,0,1,3.0,0,0
3346,-0.05338078291814946,-1.2820512820512822,-0.09195402298850563,1.5209339036920626,0.060869565217391244,-0.12463412986561946,-0.16666666666666666,-1.0,-0.4,3.0,1,1,1,3.0,0,0
3347,-0.8665480427046264,0.07692307692307693,-0.9229885057471264,-0.3538079901902057,-0.697391304347826,-0.0309709795204622,-0.3333333333333333,0.0,0.4666666666666667,3.0,1,0,0,2.0,0,0
3348,-0.20284697508896793,-0.9230769230769231,-0.41264367816091946,0.9843550694508065,-0.4956521739130437,-1.0879368821591981,0.3333333333333333,0.0,0.06666666666666667,3.0,1,0,1,3.0,0,0
3349,-0.32028469750889677,-1.2820512820512822,-0.160919540229885,0.9547988357916546,0.7269565217391304,0.7538062371068581,-0.16666666666666666,-0.3333333333333333,0.4,3.0,1,1,1,3.0,0,1
3350,0.12455516014234874,0.0,-0.09425287356321822,-0.8210558213940902,-0.32869565217391317,-0.6842671573885555,-0.16666666666666666,1.0,-0.13333333333333333,3.0,1,0,1,3.0,1,0
3351,-0.30249110320284694,-1.2820512820512822,-0.3333333333333333,-0.3822225667552273,0.045217391304347786,-0.14527633170048182,-0.16666666666666666,-0.3333333333333333,-0.6666666666666666,3.0,1,1,1,1.0,0,0
3352,0.2740213523131673,-0.9230769230769231,-0.35287356321839075,0.6896665938449179,-0.4782608695652174,-1.0650011023426844,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,0,1,0,3.0,0,0
