id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
0,-0.4217081850533808,-0.9230769230769231,-0.5632183908045977,1.5027801464421877,-0.1530434782608697,-0.6361020197738767,-0.5,0.3333333333333333,-1.0,2.0,1,0,1,3.0,0,0
1,-0.8362989323843416,1.205128205128205,-0.31839080459770114,-0.6591519320079775,0.5286956521739129,-0.4480286252784641,0.5,0.0,-0.13333333333333333,2.0,1,0,1,3.0,0,0
2,1.1387900355871885,0.07692307692307693,0.5367816091954023,0.4743444280791267,-0.6591304347826089,-0.0309709795204622,0.5,0.3333333333333333,-0.8666666666666667,3.0,0,1,1,2.0,1,0
3,-0.32028469750889677,-1.2820512820512822,-0.3908045977011494,0.3773881422702063,-0.10086956521739132,-0.3379368821591975,0.16666666666666666,-0.6666666666666666,0.13333333333333333,3.0,1,1,1,3.0,1,0
4,-0.5516014234875445,-1.2820512820512822,-0.3563218390804598,0.16580102749138473,1.1547826086956523,1.3180264205930972,0.8333333333333334,0.6666666666666666,0.6666666666666666,2.0,0,0,1,1.0,0,1
5,-1.0142348754448398,0.07692307692307693,-0.7942528735632184,-0.13885228225709836,-0.46782608695652195,-0.0309709795204622,0.0,-0.3333333333333333,0.06666666666666667,3.0,0,1,1,2.0,1,0
6,-0.7117437722419928,0.0,-0.835632183908046,-0.27992445330833904,-0.5373913043478261,-0.9594965151867205,-0.3333333333333333,0.0,0.2,3.0,1,0,0,2.0,0,0
7,0.07117437722419928,0.07692307692307693,-0.13218390804597685,-0.2933847313934559,-0.34608695652173915,-0.0309709795204622,-0.6666666666666666,0.0,0.26666666666666666,2.0,0,1,1,2.0,1,1
8,-0.30249110320284694,-1.2820512820512822,-0.2758620689655172,-0.14112150191333273,0.24695652173913044,0.12077871417107798,-0.8333333333333334,0.3333333333333333,-0.06666666666666667,2.0,1,1,1,3.0,0,1
9,-0.3380782918149466,-1.2820512820512822,-0.4022988505747126,-0.1578799004926039,-0.08521739130434787,-0.3172946803243351,1.0,-1.0,0.3333333333333333,2.0,1,1,1,3.0,0,1
10,-0.6227758007117438,1.205128205128205,-0.9126436781609195,0.21177739096117662,0.9043478260869564,0.047384218758233426,-0.8333333333333334,0.0,0.3333333333333333,1.0,1,0,1,3.0,0,0
11,2.6512455516014235,4.948717948717949,4.804597701149425,0.9354470433195442,1.2973913043478262,0.680411741694014,0.6666666666666666,1.0,0.5333333333333333,2.0,0,1,0,3.0,0,0
12,-0.5373665480427046,-0.9230769230769231,-0.4655172413793103,0.801154342172954,-0.49391304347826087,-1.0856433041775464,-0.5,0.6666666666666666,0.6,3.0,0,1,0,3.0,0,0
13,1.1085409252669038,0.07692307692307693,0.6229885057471265,-0.5248169472653085,-0.42434782608695676,-0.0309709795204622,0.3333333333333333,0.3333333333333333,-0.9333333333333333,3.0,1,1,1,2.0,0,0
14,0.2846975088967971,0.0,0.29655172413793107,-0.7771090705360856,0.19304347826086946,0.003806237106857779,0.16666666666666666,1.0,-0.9333333333333333,3.0,1,1,1,2.0,1,0
15,-0.9252669039145907,0.07692307692307693,-0.41379310344827586,-0.1859984918850732,-0.13739130434782626,-0.0309709795204622,-0.16666666666666666,0.6666666666666666,-0.9333333333333333,3.0,0,1,1,2.0,1,0
16,0.7064056939501779,-0.9230769230769231,0.34712643678160937,-0.28078421976194334,-0.3704347826086958,-0.922799267480299,0.6666666666666666,0.3333333333333333,0.13333333333333333,3.0,1,0,1,3.0,0,0
17,0.6761565836298932,5.897435897435898,1.0114942528735633,0.21341235667622746,3.6591304347826084,4.0932557783912635,0.6666666666666666,1.0,-0.3333333333333333,3.0,1,1,0,2.0,0,0
18,-0.7295373665480427,4.948717948717949,0.5517241379310346,-0.4992212771055469,1.3617391304347823,0.7652741270151143,0.0,-0.3333333333333333,0.3333333333333333,3.0,1,0,1,1.0,0,0
19,-0.19750889679715303,-0.9230769230769231,-0.4517241379310345,-0.3385013284096435,-0.627826086956522,-1.2622488087647028,0.3333333333333333,0.3333333333333333,0.0,3.0,1,0,1,3.0,0,0
20,-0.3558718861209964,5.897435897435898,-0.5402298850574713,-0.42542230741583803,2.0069565217391303,1.9143566958224552,-0.5,0.3333333333333333,-1.0,2.0,1,1,0,2.0,0,0
